,age_bounds (years),Std age disparity (months),Mean error,Num samples
0,"(1.0, 5.0)",50.245,45.396,39
1,"(2.0, 6.0)",17.552,17.911,56
2,"(3.0, 7.0)",6.192,8.996,67
3,"(4.0, 8.0)",6.81,9.342,97
4,"(5.0, 9.0)",7.019,10.208,134
5,"(6.0, 10.0)",7.469,11.274,181
6,"(7.0, 11.0)",8.029,11.435,233
7,"(8.0, 12.0)",10.212,11.33,301
8,"(9.0, 13.0)",10.835,11.496,389
9,"(10.0, 14.0)",12.138,12.4,509
10,"(11.0, 15.0)",9.587,11.426,495
11,"(12.0, 16.0)",9.545,9.87,434
12,"(13.0, 17.0)",7.404,9.165,390
13,"(14.0, 18.0)",6.766,8.336,230
14,"(15.0, 19.0)",6.051,8.161,145
15,"(16.0, 20.0)",5.369,7.64,80
